,accrate,change,changesta,code,fundnum,name,time,total,totalcap
742,0.25,"-1,208",-1.34,300266,7,兴源环境,20170930,223,6882.17
743,0.93,"-10,385",-2.11,601117,7,中国化学,20170930,"4,597",31214.4
744,2.53,"-5,374",-8.53,2567,7,唐人神,20170930,"1,595",12781.52
745,0.1,"-11,453",-3.89,728,7,国元证券,20170930,288,4058.18
746,1.28,-594,-0.66,988,7,华工科技,20170930,"1,136",19192.31
747,0.02,,,601949,7,中国出版,20170930,9,87.55
748,2.55,90,0.2,2061,7,浙江交科,20170930,"1,155",13932.67
749,0.7,"-2,552",-3.34,2242,7,九阳股份,20170930,534,10335.6
75,0.24,,,603367,74,辰欣药业,20170930,24,407.25
750,0.18,"-2,760",-2.05,401,7,冀东水泥,20170930,247,4046.71
751,1.05,20,0.02,2156,7,通富微电,20170930,"1,024",12905.56
752,2.87,"-7,514",-6.33,600151,7,航天机电,20170930,"3,981",30378.77
753,4.35,-306,-1.87,300092,7,科新机电,20170930,711,9040.16
754,13.48,-72,-1.45,603517,7,绝味食品,20170930,674,24715.6
755,0.41,-443,-0.56,977,7,浪潮信息,20170930,523,10044.12
756,0.5,"-1,588",-0.4,27,7,深圳能源,20170930,"1,972",12721.74
757,0.59,"-3,072",-0.89,600362,7,江西铜业,20170930,"2,036",37600.28
758,3.92,"-5,374",-10.88,300078,7,思创医惠,20170930,"1,938",27760.81
759,0.43,"-4,318",-6.36,600596,7,新安股份,20170930,294,3426.59
76,7.09,"-4,150",-4.35,998,72,隆平高科,20170930,"6,780",176291.62
760,9.38,-742,-2.75,300222,7,科大智能,20170930,"3,031",82234.22
761,0.26,"-1,595",-0.8,8,7,神州高铁,20170930,521,4709.08
762,8.96,"-1,219",-6.1,2529,7,海源机械,20170930,"1,791",35133.69
763,1.16,"-2,708",-0.91,959,7,首钢股份,20170930,"3,441",23780.84
764,0.04,"-9,380",-0.9,601992,7,金隅股份,20170930,451,2868.48
765,1.62,"-1,147",-1.22,600073,7,上海梅林,20170930,"1,515",14560.18
766,6.62,"-9,031",-6.09,300012,7,华测检测,20170930,"9,192",41183.21
767,0.18,-836,-1.02,2373,7,千方科技,20170930,143,2002.68
768,2.42,"-5,804",-3.87,600500,7,中化国际,20170930,"5,032",51630.74
769,12.99,"-1,237",-6.42,2180,7,纳思达,20170930,"2,505",71098.79
77,1.33,"-6,975",-1.19,600999,72,招商证券,20170930,"7,843",167770.46
770,4.48,-110,-0.13,601969,7,海南矿业,20170930,"3,846",43359.96
771,3.78,"3,580",1.51,601666,7,平煤股份,20170930,"8,936",59515.14
772,30.82,"1,039",25.97,603801,7,志邦股份,20170930,"1,232",51588.46
773,12.31,-947,-3.57,2260,7,德奥通航,20170930,"3,264",80479.02
774,6.34,"-1,344",-2.28,2480,7,新筑股份,20170930,"4,058",31858.66
775,0.23,"-4,264",-5.51,2643,7,万润股份,20170930,192,2456.95
776,0.33,"-7,540",-0.57,601898,7,中煤能源,20170930,"4,431",27386.17
777,2.21,-376,-1.25,600579,7,天华院,20170930,908,13432.51
778,2.68,"-1,975",-1.69,600037,7,歌华有线,20170930,"3,131",46228.25
779,10.53,"-1,168",-11.92,300429,7,强力新材,20170930,"1,056",25842.78
78,8.41,"-3,157",-3.97,600872,72,中炬高新,20170930,"6,701",158357.47
780,10.42,16,0.2,2768,6,国恩股份,20170930,906,24019.36
781,7.82,-286,-0.96,600389,6,江山股份,20170930,"2,322",50249.02
782,3.78,-895,-2.8,2387,6,黑牛食品,20170930,"1,209",21062.21
783,2.73,"-1,967",-4.92,2080,6,中材科技,20170930,"1,090",25845.71
784,2.94,193,1.09,300236,6,上海新阳,20170930,520,18271.2
785,9.55,60,0.16,2488,6,金固股份,20170930,"3,675",43272.15
786,2.25,"-2,331",-4.79,2020,6,京新药业,20170930,"1,092",12551.07
787,15.63,"1,813",8.94,300457,6,赢合科技,20170930,"2,187",77343.65
788,2.92,"-1,675",-3.61,2414,6,高德红外,20170930,"1,359",27370.28
789,1.68,555,0.74,600076,6,康欣新材,20170930,"1,264",13497.02
79,2.11,"-43,832",-9.51,600068,71,葛洲坝,20170930,"9,698",100666.29
790,5.88,"-1,761",-4.1,2025,6,航天电器,20170930,"2,520",54232.41
791,4.21,"-1,640",-4.2,300342,6,天银机电,20170930,"1,669",25574.05
792,1.02,"-1,723",-2.27,2292,6,奥飞娱乐,20170930,775,11505.21
793,4.11,"-6,921",-10.78,967,6,盈峰环境,20170930,"3,060",29228.36
794,2.15,"-1,243",-1.52,300257,6,开山股份,20170930,"1,760",33528.07
795,1.75,"-1,097",-6,300327,6,中颖电子,20170930,361,12362.81
796,11.89,"-1,493",-20.66,300456,6,耐威科技,20170930,859,37077.98
797,0.76,"-3,224",-1.18,600033,6,福建高速,20170930,"2,092",8078.36
798,1.55,"-2,348",-2.06,600685,6,中船防务,20170930,"1,770",47195.12
799,0.02,,,603963,6,大理药业,20170930,0,17.48
8,0.72,"-57,146",-0.18,601288,369,农业银行,20170930,"233,945",893670.19
80,2.97,"-10,674",-3.35,300059,70,东方财富,20170930,"9,475",131044.53
800,4.39,"-1,156",-1.45,600527,6,江南高纤,20170930,"3,524",19349.58
801,0.45,"-1,389",-2.46,2038,6,双鹭药业,20170930,256,6969.86
802,5.34,423,3.97,603959,6,百利科技,20170930,568,15339.61
803,8.79,,,603233,6,大参林,20170930,351,13910.67
804,2,-688,-11.63,603866,6,桃李面包,20170930,118,4436.9
805,0.93,71,0.07,601611,6,中国核建,20170930,899,10718.26
806,0.1,3,,300676,6,华大基因,20170930,3,656.45
807,0.98,"-6,139",-2.11,937,6,冀中能源,20170930,"2,839",19422.61
808,0.56,"-1,148",-1.65,2030,6,达安基因,20170930,387,7763.39
809,0.89,"-1,112",-2.3,600132,6,重庆啤酒,20170930,429,9475.34
81,14.14,"-1,145",-1.23,300408,69,三环集团,20170930,"13,897",341728.87
810,0.38,"-1,669",-1.19,59,6,华锦股份,20170930,526,5772
811,0.24,"-4,435",-0.98,600398,6,海澜之家,20170930,"1,058",10652.58
812,1.26,129,0.19,2251,6,步步高,20170930,870,11713.98
813,0.67,"-1,257",-1.26,600223,6,鲁商置业,20170930,670,3075.57
814,0.79,-274,-0.51,2110,6,三钢闽光,20170930,421,7390.26
815,5.08,"-1,004",-9.32,2200,6,云投生态,20170930,547,9968.45
816,3.96,214,-5,2171,6,楚江新材,20170930,"3,296",28273.48
817,0.64,"-2,662",-1.55,600160,6,巨化股份,20170930,"1,310",15984.19
818,3.17,"-2,127",-4.94,600993,6,马应龙,20170930,"1,363",27300.26
819,0.85,-332,-0.29,688,6,建新矿业,20170930,965,10568.2
82,10.8,349,0.71,600779,69,水井坊,20170930,"5,276",220675.06
820,0.66,"-4,682",-5.76,636,6,风华高科,20170930,537,5092
821,1.39,-236,-0.19,600460,6,士兰微,20170930,"1,728",18007.53
822,12.35,-336,-3.6,300447,6,全信股份,20170930,"1,152",27332.93
823,3.44,-8,-0.12,603239,6,浙江仙通,20170930,232,5073.53
824,4.09,"2,328",3.47,2386,6,天原集团,20170930,"2,747",29916.93
825,2.94,"-1,151",-4.22,300121,6,阳谷华泰,20170930,800,12654.95
826,9.86,"-1,136",-1.96,600339,6,中油工程,20170930,"5,699",37104.03
827,3.36,"-3,777",-4.26,600531,6,豫光金铅,20170930,"2,972",23286.29
828,0.57,"-7,915",-0.61,601727,6,上海电气,20170930,"7,275",58346.69
829,4.27,-357,-1.24,662,6,天夏智慧,20170930,"1,230",23584.6
83,16.78,-929,-3.16,603589,68,口子窖,20170930,"4,924",240690.52
830,7.84,-673,-3.01,300007,6,汉威科技,20170930,"1,756",32050.79
831,5.83,-54,-0.42,603027,6,千禾味业,20170930,777,18043.7
832,1.6,"-2,962",-4.44,2353,6,杰瑞股份,20170930,"1,067",16553.64
833,5.32,-174,-0.6,300279,6,和晶科技,20170930,"1,550",18678.57
834,1.6,"-2,918",-3.63,726,6,鲁泰A,20170930,"1,281",15290.95
835,14.65,-890,-1.82,300129,6,泰胜风能,20170930,"7,190",55226.86
836,13.46,,,603200,6,上海洗霸,20170930,248,10896.36
837,0.27,"-7,634",-4.14,600271,6,航天信息,20170930,505,9499.83
838,0.36,-298,-0.46,2510,6,天汽模,20170930,257,2205.13
839,4.49,-519,-2.44,603601,6,再升科技,20170930,958,14308.9
84,24.12,"-7,207",-14.2,2572,66,索菲亚,20170930,"14,949",565109.51
840,4.23,"-1,177",-6.6,603678,6,火炬电子,20170930,"1,008",28140.26
841,0.67,"-11,057",-5.04,2736,6,国信证券,20170930,"1,479",20250.52
842,0.08,-624,-1.88,601878,6,浙商证券,20170930,27,595.04
843,0.41,-790,-1.67,600141,6,兴发集团,20170930,206,3938.08
844,0.22,"-2,824",-4.48,2600,6,江粉磁材,20170930,295,2436.19
845,1.76,-16,-0.24,603858,6,步长制药,20170930,123,8335.33
846,8.65,-143,-0.77,300089,6,文化长城,20170930,"2,315",38587.27
847,0.46,-209,-0.14,652,6,泰达股份,20170930,676,3454.81
848,2.62,"-1,722",-1.69,18,6,神州长城,20170930,"2,664",21026.72
849,1.97,"-1,457",-1.04,600959,6,江苏有线,20170930,"2,747",29097.92
85,0.44,"-7,756",-0.28,601628,66,中国人寿,20170930,"12,519",347295.19
850,0.02,,,603359,6,东珠景观,20170930,1,44.13
851,0.13,"-4,602",-1.27,600236,6,桂冠电力,20170930,461,2784.44
852,11.56,-723,-4.96,300061,6,康旗股份,20170930,"1,684",28806.03
853,3.21,"-8,435",-8.1,300287,6,飞利信,20170930,"3,338",31284.43
854,2.61,-512,-1.22,300034,6,钢研高纳,20170930,"1,097",17637.52
855,0.81,"-1,533",-0.72,2085,6,万丰奥威,20170930,"1,709",33416.89
856,4.22,"-1,707",-3.73,756,6,新华制药,20170930,"1,928",29792.82
857,0.3,"-1,752",-1.04,601001,6,大同煤业,20170930,495,3710.47
858,2.01,"-2,110",-4.06,2247,6,帝龙文化,20170930,"1,055",15631.07
859,1.29,"-2,383",-1.59,601339,6,百隆东方,20170930,"1,936",11154.94
86,3.04,"-1,358",-0.27,2024,66,苏宁云商,20170930,"15,149",198460.81
860,0.11,"-10,668",-1.4,157,6,中联重科,20170930,813,3642.34
861,10.49,123,0.92,2159,6,三特索道,20170930,"1,404",35689.51
862,0.5,187,0.42,600238,6,海南椰岛,20170930,222,2232.13
863,0.02,"-6,419",-0.48,601991,6,大唐发电,20170930,264,1194.05
864,1.92,"-1,484",-0.91,2503,6,搜于特,20170930,"3,126",20335.08
865,0.58,-747,-0.29,601928,6,凤凰传媒,20170930,"1,477",13668.04
866,3.98,-908,-2.36,2568,6,百润股份,20170930,"1,526",27608.78
867,3.42,"-1,585",-2.1,521,5,美菱电器,20170930,"2,575",15030.21
868,1.73,"-5,773",-2.81,600572,5,康恩贝,20170930,"3,561",25181.66
869,2.1,-94,-1.57,603313,5,梦百合,20170930,125,3640.8
87,2.02,"-24,605",-4.7,600690,63,青岛海尔,20170930,"12,322",185953.53
870,1.94,"-3,674",-5.79,600987,5,航民股份,20170930,"1,234",14764.79
871,0.59,-440,-0.52,2093,5,国脉科技,20170930,500,5614.09
872,3.32,-109,-1.42,300282,5,汇冠股份,20170930,701,14110.72
873,6.48,-61,-4.09,603078,5,江化微,20170930,97,7616.37
874,1.52,-475,-0.88,2407,5,多氟多,20170930,816,21457.93
875,2.47,"-5,466",-7.49,2479,5,富春环保,20170930,"1,800",20800.8
876,3.7,142,0.28,2063,5,远光软件,20170930,"1,962",22570.64
877,1.14,-414,-0.57,2534,5,杭锅股份,20170930,821,9690.67
878,2.04,28,0.58,2815,5,崇达技术,20170930,101,3535.3
879,9.94,446,-6.22,2338,5,奥普光电,20170930,"2,384",46315.89
88,3.39,"-4,647",-1.85,600660,63,福耀玻璃,20170930,"8,500",216665.21
880,2.18,"-2,435",-3.14,90,5,天健集团,20170930,"1,683",18128.45
881,2.18,162,1.7,300511,5,雪榕生物,20170930,208,5751.72
882,2.83,"3,004",1.63,591,5,太阳能,20170930,"5,225",31876.14
883,4.15,"1,815",3.24,2685,5,华东重机,20170930,"2,325",26701.75
884,6.41,-228,-1.26,2409,5,雅克科技,20170930,"1,160",25539.08
885,5.74,"-9,778",-10.3,300159,5,新研股份,20170930,"5,452",65759.57
886,2.23,961,1.07,822,5,山东海化,20170930,"1,997",23771.06
887,5,-292,-6.31,2696,5,百洋股份,20170930,880,17453.78
888,5.01,"-1,444",-7.24,600864,5,哈投股份,20170930,"5,249",44382.02
889,2.66,15,-0.75,2746,5,仙坛股份,20170930,218,6354.17
89,7.65,"-8,953",-6.5,786,62,北新建材,20170930,"10,536",181121.24
890,3.53,-98,-0.93,2775,5,文科园林,20170930,412,8838.16
891,0.81,-210,-0.26,2648,5,卫星石化,20170930,649,10178.95
892,9.07,-138,-5.53,300602,5,飞荣达,20170930,226,14334.62
893,0.52,"-1,791",-1.53,902,5,新洋丰,20170930,603,6104.73
894,3.13,"-1,130",-3.78,600356,5,恒丰纸业,20170930,934,9401.8
895,1.69,-403,-3.8,300482,5,万孚生物,20170930,179,13231.38
896,9.2,"-1,350",-2.96,300114,5,中航电测,20170930,"4,199",51858.65
897,4.5,-278,-1.34,411,5,英特集团,20170930,932,20535.21
898,13.96,5,0.23,300658,5,延江股份,20170930,349,11797
899,0.25,-993,-0.83,600633,5,浙数文化,20170930,294,5145.38
9,3.45,"-11,547",-0.61,601166,324,兴业银行,20170930,"65,732",1136519.32
90,24.69,"-6,738",-9.11,300145,62,中金环境,20170930,"18,265",313853.12
900,4.62,"-1,490",-6.01,811,5,冰轮环境,20170930,"2,796",26482.71
901,2.82,-44,-0.15,601200,5,上海环境,20170930,878,21701.51
902,0.44,"-3,024",-2.37,2221,5,东华能源,20170930,559,6246.81
903,7.47,"-1,866",-4.11,2707,5,众信旅游,20170930,"3,395",45600.31
904,8.59,-250,-5.4,300473,5,德尔股份,20170930,398,19783.94
905,2.34,-26,-0.65,300558,5,贝达药业,20170930,94,5195.03
906,0.73,-459,-1.29,600645,5,中源协和,20170930,257,7321.11
907,1.28,"-1,803",-7.22,600233,5,圆通速递,20170930,999,22088.16
908,8.8,-717,-3.94,2599,5,盛通股份,20170930,"1,604",22793.31
909,7.41,"-1,802",-8.08,590,5,启迪古汉,20170930,"1,655",26464.37
91,0.57,"-92,038",-1.97,601818,62,光大银行,20170930,"26,478",107236.27
910,10.75,"2,080",4.41,606,5,神州易桥,20170930,"5,072",32265.53
911,15.66,-144,-8.49,603180,5,金牌厨柜,20170930,266,22332.4
912,0.18,"-3,201",-1.92,2004,5,华邦健康,20170930,305,2346.01
913,0.3,"-14,313",-1.12,600115,5,东方航空,20170930,"4,315",29175.48
914,0.78,"-1,335",-1.51,555,5,神州信息,20170930,690,11560.65
915,1.13,359,0.68,300178,5,腾邦国际,20170930,597,9062.92
916,2.14,"-2,277",-3.53,300170,5,汉得信息,20170930,"1,403",16294.03
917,0.12,"-3,695",-0.67,600415,5,小商品城,20170930,627,4414.23
918,0.76,"-1,541",-6.32,600771,5,广誉远,20170930,184,6923.33
919,3.92,"-1,989",-12.31,300161,5,华中数控,20170930,633,11726.58
92,11.61,"-6,670",-6.59,600056,62,中国医药,20170930,"11,752",287468.98
920,17.27,"-1,823",-5.6,2103,5,广博股份,20170930,"5,621",64365.45
921,6.45,"-3,083",-9.23,862,5,银星能源,20170930,"2,158",16324.09
922,2.3,-577,-8.24,300410,5,正业科技,20170930,160,5996.44
923,2.5,"-2,363",-4.33,600761,5,安徽合力,20170930,"1,849",18703.18
924,16.8,"3,521",11.15,2455,5,百川股份,20170930,"5,307",67674.5
925,0.49,404,0.3,600728,5,佳都科技,20170930,652,7037.05
926,1.31,"-1,383",-3.98,2664,5,长鹰信质,20170930,456,13380.36
927,2.35,"-1,437",-4.91,300184,5,力源信息,20170930,705,8961.14
928,2.41,-190,-3.03,300470,5,日机密封,20170930,152,5799.53
929,9.55,"-3,165",-9.63,300050,5,世纪鼎利,20170930,"3,178",36838.65
93,0.98,"-42,306",-2.98,601169,62,北京银行,20170930,"17,866",133282.34
930,4.61,-444,-0.91,600055,5,万东医疗,20170930,"2,232",34610.2
931,0.15,"-8,099",-6.82,300133,5,华策影视,20170930,183,2003.95
932,0.63,-853,-3.3,600259,5,广晟有色,20170930,162,7142.18
933,1.49,"-2,196",-1.64,600704,5,物产中大,20170930,"1,994",15700.31
934,0.41,148,0.26,600634,5,富控互动,20170930,235,4410
935,0.4,"-4,306",-0.91,601872,5,招商轮船,20170930,"1,894",9376.34
936,3.8,"-3,386",-5.19,300021,5,大禹节水,20170930,"2,486",17801.39
937,2.8,"-1,234",-4.17,300188,5,美亚柏科,20170930,826,14459.97
938,3.54,537,3.14,603997,5,继峰股份,20170930,605,7525.61
939,0.14,"-1,703",-1.48,2491,5,通鼎互联,20170930,166,2390.68
94,4.9,"-15,295",-5.3,2450,61,康得新,20170930,"14,152",300173.72
940,0.37,"-3,837",-4,601965,5,中国汽研,20170930,357,3489.53
941,7.17,-676,-6.81,600661,5,新南洋,20170930,"1,858",40893.87
942,0.21,"-6,518",-2.69,600169,5,太原重工,20170930,506,1973.69
943,0.49,"-2,281",-2.62,300001,5,特锐德,20170930,424,6267.14
944,0.66,-106,-0.14,600845,5,宝信软件,20170930,498,8483.06
945,0.12,"-11,328",-1.32,600208,5,新湖中宝,20170930,"1,054",4525.1
946,2.85,"-2,388",-2.08,738,5,航发控制,20170930,"3,259",65091.4
947,1.88,-328,-0.54,99,5,中信海直,20170930,"1,139",12832.81
948,0.17,"-4,131",-2.24,793,5,华闻传媒,20170930,305,3074.92
949,2.33,"-1,048",-1.11,2431,5,棕榈股份,20170930,"2,185",20909.07
95,13.37,"-5,259",-8.38,300296,61,利亚德,20170930,"13,040",262326.79
950,3.98,"-1,428",-2.23,600343,5,航天动力,20170930,"2,537",42663.04
951,4.48,"-2,813",-1.85,600063,5,皖维高新,20170930,"6,813",29916.81
952,5.37,212,1.49,2352,5,顺丰控股,20170930,765,32267.19
953,0.41,"-8,635",-1.48,600157,5,永泰能源,20170930,"2,402",8649.76
954,0.09,"-7,153",-3.51,690,5,宝新能源,20170930,193,1540.88
955,0.59,"-2,446",-0.39,600307,5,酒钢宏兴,20170930,"3,712",13216.97
956,1.92,"-1,194",-5.03,2391,5,长青股份,20170930,456,7310.76
957,1.88,369,0.46,603366,5,日出东方,20170930,"1,502",12470.46
958,0.15,"-2,065",-0.95,601139,5,深圳燃气,20170930,330,2867
959,5.07,-986,-1.19,600310,5,桂东电力,20170930,"4,195",27902.91
96,1.18,"-16,345",-3.31,601009,61,南京银行,20170930,"9,557",75600.29
960,1.04,676,0.71,2067,5,景兴纸业,20170930,996,7215.24
961,0.58,"-1,756",-1.57,36,5,华联控股,20170930,664,6713.7
962,0.69,-238,-0.81,600230,5,沧州大化,20170930,203,11053.69
963,0.2,-929,-1.51,2281,5,光迅科技,20170930,125,3191.23
964,2.56,-592,-4.34,603968,5,醋化股份,20170930,349,8183.98
965,3.16,"-3,881",-4.02,600267,5,海正药业,20170930,"3,053",38783.33
966,15.18,,,603707,5,健友股份,20170930,963,23711.27
967,7.1,-331,-1.63,300200,5,高盟新材,20170930,"1,443",18895.74
968,0.95,0,-0.02,300248,5,新开普,20170930,192,3299.87
969,0.08,"-15,334",-4.75,413,5,东旭光电,20170930,326,3696.1
97,9.3,"-17,086",-10.92,2050,60,三花智控,20170930,"14,537",233166.96
970,5.99,-65,-3.57,300575,5,中旗股份,20170930,109,6627.21
971,0.73,"-2,450",-2.54,930,5,中粮生化,20170930,702,9735.81
972,0.02,,,603277,5,银都股份,20170930,1,33.31
973,5.72,"-2,501",-6.14,600501,5,航天晨光,20170930,"2,326",32959.79
974,4.45,-232,-0.81,600523,5,贵航股份,20170930,"1,284",24381.94
975,3.3,-722,-1.21,561,5,烽火电子,20170930,"1,959",22301.78
976,0.91,"-2,048",-1.08,600881,5,亚泰集团,20170930,"1,726",9548.04
977,5.57,"5,521",5.48,600408,5,安泰集团,20170930,"5,610",23674.32
978,4.28,"-3,429",-3.66,2638,5,勤上股份,20170930,"4,004",33670.43
979,1.03,"-12,868",-5.02,600143,5,金发科技,20170930,"2,629",16173.77
98,7.35,"-6,103",-2.44,2078,60,太阳纸业,20170930,"18,610",184515.36
980,1.78,"-2,350",-1.31,543,5,皖能电力,20170930,"3,178",17576.59
981,4.83,-506,-1.86,300047,5,天源迪科,20170930,"1,314",18488.27
982,0.07,-813,-1.01,600641,5,万业企业,20170930,58,787.46
983,3.04,"-3,250",-6.38,2329,5,皇氏集团,20170930,"1,591",14486.01
984,0.87,"-3,073",-3.57,600894,5,广日股份,20170930,746,8549.92
985,0.19,"-1,269",-1.31,886,5,海南高速,20170930,178,1207.4
986,1.2,"-1,380",-1.99,600713,5,南京医药,20170930,834,5886.64
987,8.63,271,4.48,603900,5,莱绅通灵,20170930,524,17614.09
988,2.23,"-4,975",-2.83,600372,5,中航电子,20170930,"3,928",63838.71
989,1.53,"-1,874",-2.44,603128,5,华贸物流,20170930,"1,392",12589.97
99,39.84,270,1.6,300450,60,先导智能,20170930,"6,732",502228.85
990,2.77,-531,-2.01,300360,4,炬华科技,20170930,746,10174.53
991,4.15,"-2,200",-8.02,600136,4,当代明诚,20170930,"1,140",17415.45
992,5.61,"-1,426",-3.65,2668,4,奥马电器,20170930,"2,190",43853.66
993,2.07,-511,-0.45,2481,4,双塔食品,20170930,"2,329",15377.82
994,3.73,"-2,211",-9.41,2615,4,哈尔斯,20170930,877,8676.94
995,3.42,86,2.82,2861,4,瀛通通讯,20170930,105,3938.23
996,0.41,-716,-0.62,600280,4,中央商场,20170930,466,4002.02
997,11.92,"-1,365",-11.59,603377,4,东方时尚,20170930,"1,403",44388.1
998,3.36,270,1.4,2682,4,龙洲股份,20170930,646,8507.62
999,6,"-1,280",-3.6,300045,4,华力创通,20170930,"2,158",26889.32
